t,MV,PV,DV
2.800000000000000000e+01,1.419874872332477267e+01,3.378999999999999915e+01,4.000000000000000000e+01
2.900000000000000000e+01,1.426395408391066333e+01,3.382000000000000028e+01,4.000000000000000000e+01
3.000000000000000000e+01,1.427072513652490038e+01,3.378999999999999915e+01,4.000000000000000000e+01
3.100000000000000000e+01,1.439404983436859098e+01,3.378999999999999915e+01,4.000000000000000000e+01
3.200000000000000000e+01,1.445925519495448164e+01,3.378999999999999915e+01,4.000000000000000000e+01
3.300000000000000000e+01,1.452446056589975321e+01,3.382000000000000028e+01,4.000000000000000000e+01
3.400000000000000000e+01,1.453123161851399558e+01,3.382000000000000028e+01,4.000000000000000000e+01
3.500000000000000000e+01,1.459612199802665167e+01,3.382000000000000028e+01,4.000000000000000000e+01
3.600000000000000000e+01,1.466101236717992506e+01,3.392000000000000171e+01,4.000000000000000000e+01
3.700000000000000000e+01,1.453112167522975184e+01,3.392000000000000171e+01,4.000000000000000000e+01
3.800000000000000000e+01,1.459496207294095704e+01,3.395000000000000284e+01,4.000000000000000000e+01
3.900000000000000000e+01,1.460036811778985033e+01,3.400999999999999801e+01,4.000000000000000000e+01
4.000000000000000000e+01,1.454702485287509361e+01,3.407999999999999829e+01,4.000000000000000000e+01
4.100000000000000000e+01,1.447357348862536064e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.200000000000000000e+01,1.447729954808878716e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.300000000000000000e+01,1.453914491027872735e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.400000000000000000e+01,1.460099026210927420e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.500000000000000000e+01,1.466283561393981572e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.600000000000000000e+01,1.472468096577035901e+01,3.410999999999999943e+01,4.000000000000000000e+01
4.700000000000000000e+01,1.478652631760090230e+01,3.417999999999999972e+01,4.000000000000000000e+01
4.800000000000000000e+01,1.471202492665903527e+01,3.414000000000000057e+01,4.000000000000000000e+01
4.900000000000000000e+01,1.485104772292150876e+01,3.427000000000000313e+01,4.000000000000000000e+01
5.000000000000000000e+01,1.465936267971306428e+01,3.429999999999999716e+01,4.000000000000000000e+01
5.100000000000000000e+01,1.466109374854589298e+01,3.429999999999999716e+01,4.000000000000000000e+01
5.200000000000000000e+01,1.472094409938646820e+01,3.439999999999999858e+01,4.000000000000000000e+01
5.300000000000000000e+01,1.458601337876419990e+01,3.436999999999999744e+01,4.000000000000000000e+01
5.400000000000000000e+01,1.470324806613434099e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.500000000000000000e+01,1.464549475541272372e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.600000000000000000e+01,1.470398010884730411e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.700000000000000000e+01,1.476246544156312268e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.800000000000000000e+01,1.482095077427893237e+01,3.442999999999999972e+01,4.000000000000000000e+01
5.900000000000000000e+01,1.487943610699474206e+01,3.446999999999999886e+01,4.000000000000000000e+01
6.000000000000000000e+01,1.486000901526918128e+01,3.446999999999999886e+01,4.000000000000000000e+01
6.100000000000000000e+01,1.491807435940816440e+01,3.468999999999999773e+01,4.000000000000000000e+01
6.200000000000000000e+01,1.454762135530707567e+01,3.465999999999999659e+01,4.000000000000000000e+01
6.300000000000000000e+01,1.466181106679204049e+01,3.459000000000000341e+01,4.000000000000000000e+01
6.400000000000000000e+01,1.485422811818216893e+01,3.471999999999999886e+01,4.000000000000000000e+01
6.500000000000000000e+01,1.465781803773424663e+01,3.475999999999999801e+01,4.000000000000000000e+01
6.600000000000000000e+01,1.463534597357662648e+01,3.475999999999999801e+01,4.000000000000000000e+01
6.700000000000000000e+01,1.469036630039290081e+01,3.475999999999999801e+01,4.000000000000000000e+01
6.800000000000000000e+01,1.474538661339664891e+01,3.475999999999999801e+01,4.000000000000000000e+01
6.900000000000000000e+01,1.480040692640039168e+01,3.475999999999999801e+01,4.000000000000000000e+01
7.000000000000000000e+01,1.485542723940413445e+01,3.478999999999999915e+01,4.000000000000000000e+01
7.100000000000000000e+01,1.485201323407684093e+01,3.485000000000000142e+01,4.000000000000000000e+01
7.200000000000000000e+01,1.478984991898590096e+01,3.488000000000000256e+01,4.000000000000000000e+01
7.300000000000000000e+01,1.478549092900136763e+01,3.504999999999999716e+01,4.000000000000000000e+01
7.400000000000000000e+01,1.450812344132064524e+01,3.495000000000000284e+01,4.000000000000000000e+01
7.500000000000000000e+01,1.475487985680828906e+01,3.507999999999999829e+01,4.000000000000000000e+01
7.600000000000000000e+01,1.455468974449692787e+01,3.507999999999999829e+01,4.000000000000000000e+01
7.700000000000000000e+01,1.460635008327660422e+01,3.507999999999999829e+01,4.000000000000000000e+01
7.800000000000000000e+01,1.465801037716563116e+01,3.507999999999999829e+01,4.000000000000000000e+01
7.900000000000000000e+01,1.470967067105464032e+01,3.507999999999999829e+01,4.000000000000000000e+01
8.000000000000000000e+01,1.476133096494364949e+01,3.507999999999999829e+01,4.000000000000000000e+01
8.100000000000000000e+01,1.481299125883266044e+01,3.507999999999999829e+01,4.000000000000000000e+01
8.200000000000000000e+01,1.486465155272167138e+01,3.514000000000000057e+01,4.000000000000000000e+01
8.300000000000000000e+01,1.479944320994861329e+01,3.521000000000000085e+01,4.000000000000000000e+01
8.400000000000000000e+01,1.471412677819997761e+01,3.510999999999999943e+01,4.000000000000000000e+01
8.500000000000000000e+01,1.495920314959897901e+01,3.529999999999999716e+01,4.000000000000000000e+01
8.600000000000000000e+01,1.464046439106817310e+01,3.534000000000000341e+01,4.000000000000000000e+01
8.700000000000000000e+01,1.461190231298385811e+01,3.534000000000000341e+01,4.000000000000000000e+01
8.800000000000000000e+01,1.466083260515468645e+01,3.539999999999999858e+01,4.000000000000000000e+01
8.900000000000000000e+01,1.459289424685093017e+01,3.539999999999999858e+01,4.000000000000000000e+01
9.000000000000000000e+01,1.464119454234398177e+01,3.539999999999999858e+01,4.000000000000000000e+01
9.100000000000000000e+01,1.468949481711826799e+01,3.542999999999999972e+01,4.000000000000000000e+01
9.200000000000000000e+01,1.467936077356151259e+01,3.542999999999999972e+01,4.000000000000000000e+01
9.300000000000000000e+01,1.472734605690317267e+01,3.539999999999999858e+01,4.000000000000000000e+01
9.400000000000000000e+01,1.483376564821648280e+01,3.542999999999999972e+01,4.000000000000000000e+01
9.500000000000000000e+01,1.482363159430033939e+01,3.563000000000000256e+01,4.000000000000000000e+01
9.600000000000000000e+01,1.448205475543511334e+01,3.553000000000000114e+01,4.000000000000000000e+01
9.700000000000000000e+01,1.472272114663670273e+01,3.553000000000000114e+01,4.000000000000000000e+01
9.800000000000000000e+01,1.476965637911435358e+01,3.559000000000000341e+01,4.000000000000000000e+01
9.900000000000000000e+01,1.469972300946119326e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.000000000000000000e+02,1.449281291417041118e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.010000000000000000e+02,1.453775321472064164e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.020000000000000000e+02,1.458269347038020314e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.030000000000000000e+02,1.462763372603974865e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.040000000000000000e+02,1.467257398169929417e+01,3.575000000000000000e+01,4.000000000000000000e+01
1.050000000000000000e+02,1.465907991902780516e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.060000000000000000e+02,1.476213950158576615e+01,3.575000000000000000e+01,4.000000000000000000e+01
1.070000000000000000e+02,1.474864542855489447e+01,3.582000000000000028e+01,4.000000000000000000e+01
1.080000000000000000e+02,1.465692395000941239e+01,3.595000000000000284e+01,4.000000000000000000e+01
1.090000000000000000e+02,1.444759884443303477e+01,3.592000000000000171e+01,4.000000000000000000e+01
1.100000000000000000e+02,1.454855844957558730e+01,3.595000000000000284e+01,4.000000000000000000e+01
1.110000000000000000e+02,1.453296436459801733e+01,3.600999999999999801e+01,4.000000000000000000e+01
1.120000000000000000e+02,1.445862098021618003e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.130000000000000000e+02,1.444208192094074228e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.140000000000000000e+02,1.448366216784495109e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.150000000000000000e+02,1.452524240438976832e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.160000000000000000e+02,1.456682264093458024e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.170000000000000000e+02,1.460840287747939215e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.180000000000000000e+02,1.464998311402420583e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.190000000000000000e+02,1.469156335056901952e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.200000000000000000e+02,1.473314358711383143e+01,3.607999999999999829e+01,4.000000000000000000e+01
1.210000000000000000e+02,1.469681139921727109e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.220000000000000000e+02,1.481588407162663223e+01,3.607999999999999829e+01,4.000000000000000000e+01
1.230000000000000000e+02,1.477955186991755987e+01,3.614000000000000057e+01,4.000000000000000000e+01
1.240000000000000000e+02,1.470384348122347618e+01,3.610999999999999943e+01,4.000000000000000000e+01
1.250000000000000000e+02,1.480280805084474949e+01,3.614000000000000057e+01,4.000000000000000000e+01
1.260000000000000000e+02,1.478521895451780033e+01,3.624000000000000199e+01,4.000000000000000000e+01
1.270000000000000000e+02,1.463096813434520094e+01,3.632999999999999829e+01,4.000000000000000000e+01
1.280000000000000000e+02,1.449514543848151504e+01,3.629999999999999716e+01,4.000000000000000000e+01
1.290000000000000000e+02,1.459211500711280962e+01,3.632999999999999829e+01,4.000000000000000000e+01
1.300000000000000000e+02,1.457253089943649194e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.310000000000000000e+02,1.453315370457659128e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.320000000000000000e+02,1.457126893522185362e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.330000000000000000e+02,1.460938415205460572e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.340000000000000000e+02,1.464749936888734894e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.350000000000000000e+02,1.468561458572009570e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.360000000000000000e+02,1.472372980255283892e+01,3.639999999999999858e+01,4.000000000000000000e+01
1.370000000000000000e+02,1.470341070105454939e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.380000000000000000e+02,1.479964524478571164e+01,3.642999999999999972e+01,4.000000000000000000e+01
1.390000000000000000e+02,1.472089181459700491e+01,3.639999999999999858e+01,4.000000000000000000e+01
1.400000000000000000e+02,1.481681136689554279e+01,3.646000000000000085e+01,4.000000000000000000e+01
1.410000000000000000e+02,1.473774293491483256e+01,3.656000000000000227e+01,4.000000000000000000e+01
1.420000000000000000e+02,1.458013210598688936e+01,3.653000000000000114e+01,4.000000000000000000e+01
1.430000000000000000e+02,1.467468666433259550e+01,3.663000000000000256e+01,4.000000000000000000e+01
1.440000000000000000e+02,1.451634080014515682e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.450000000000000000e+02,1.443485739931641731e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.460000000000000000e+02,1.446961261775321717e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.470000000000000000e+02,1.450436781547123744e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.480000000000000000e+02,1.453912301318925060e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.490000000000000000e+02,1.457387821090726376e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.500000000000000000e+02,1.371621431457172413e+01,3.668999999999999773e+01,6.000000000000000000e+01
1.510000000000000000e+02,1.289743856973414893e+01,3.668999999999999773e+01,6.000000000000000000e+01
1.520000000000000000e+02,1.211586908356919778e+01,3.668999999999999773e+01,6.000000000000000000e+01
1.530000000000000000e+02,1.136989678296314921e+01,3.668999999999999773e+01,6.000000000000000000e+01
1.540000000000000000e+02,1.065798210987667360e+01,3.668999999999999773e+01,6.000000000000000000e+01
1.550000000000000000e+02,9.978652018580508098e+00,3.668999999999999773e+01,6.000000000000000000e+01
1.560000000000000000e+02,9.330497102595733949e+00,3.668999999999999773e+01,6.000000000000000000e+01
1.570000000000000000e+02,8.712168845736050216e+00,3.668999999999999773e+01,6.000000000000000000e+01
1.580000000000000000e+02,8.122376991891487208e+00,3.671999999999999886e+01,6.000000000000000000e+01
1.590000000000000000e+02,7.501452710093477805e+00,3.675000000000000000e+01,6.000000000000000000e+01
1.600000000000000000e+02,6.906334150176366649e+00,3.678999999999999915e+01,6.000000000000000000e+01
1.610000000000000000e+02,6.316413050290259790e+00,3.671999999999999886e+01,6.000000000000000000e+01
1.620000000000000000e+02,5.964240368545949522e+00,3.675000000000000000e+01,6.000000000000000000e+01
1.630000000000000000e+02,5.440896241846578718e+00,3.682000000000000028e+01,6.000000000000000000e+01
1.640000000000000000e+02,4.861209473590545116e+00,3.682000000000000028e+01,6.000000000000000000e+01
1.650000000000000000e+02,4.438072077304624941e+00,3.692000000000000171e+01,6.000000000000000000e+01
1.660000000000000000e+02,3.840185006482959906e+00,3.685000000000000142e+01,6.000000000000000000e+01
1.670000000000000000e+02,3.591540124086563424e+00,3.685000000000000142e+01,6.000000000000000000e+01
1.680000000000000000e+02,3.225618208399840370e+00,3.695000000000000284e+01,6.000000000000000000e+01
1.690000000000000000e+02,2.682456272296867894e+00,3.688000000000000256e+01,6.000000000000000000e+01
1.700000000000000000e+02,2.486153733792876963e+00,3.695000000000000284e+01,6.000000000000000000e+01
1.710000000000000000e+02,2.033947583696946282e+00,3.688000000000000256e+01,6.000000000000000000e+01
1.720000000000000000e+02,1.869059652266063409e+00,3.692000000000000171e+01,6.000000000000000000e+01
1.730000000000000000e+02,1.505341999815874132e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.740000000000000000e+02,1.057871887407360489e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.750000000000000000e+02,7.982088231431667680e-01,3.700999999999999801e+01,6.000000000000000000e+01
1.760000000000000000e+02,5.514121689591000575e-01,3.695000000000000284e+01,6.000000000000000000e+01
1.770000000000000000e+02,4.337931294524999259e-01,3.697999999999999687e+01,6.000000000000000000e+01
1.780000000000000000e+02,1.532767220769404304e-01,3.700999999999999801e+01,6.000000000000000000e+01
1.790000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.800000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.810000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.820000000000000000e+02,0.000000000000000000e+00,3.697999999999999687e+01,6.000000000000000000e+01
1.830000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.840000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.850000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.860000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.870000000000000000e+02,0.000000000000000000e+00,3.697999999999999687e+01,6.000000000000000000e+01
1.880000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.890000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.900000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.910000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.920000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.930000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.940000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.950000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.960000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.970000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.980000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
1.990000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,6.000000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.010000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.020000000000000000e+02,0.000000000000000000e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.030000000000000000e+02,5.262430203403507534e-01,3.700999999999999801e+01,4.000000000000000000e+01
2.040000000000000000e+02,1.227886376004954982e+00,3.703999999999999915e+01,4.000000000000000000e+01
2.050000000000000000e+02,1.842060596320351351e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.060000000000000000e+02,2.545008283838093632e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.070000000000000000e+02,3.163256898227372105e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.080000000000000000e+02,3.756074373472136685e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.090000000000000000e+02,4.324559669713693211e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.100000000000000000e+02,4.869764284756758599e+00,3.703999999999999915e+01,4.000000000000000000e+01
2.110000000000000000e+02,5.334259975974992685e+00,3.710999999999999943e+01,4.000000000000000000e+01
2.120000000000000000e+02,5.699216261450583687e+00,3.707999999999999829e+01,4.000000000000000000e+01
2.130000000000000000e+02,6.237827660608767033e+00,3.700999999999999801e+01,4.000000000000000000e+01
2.140000000000000000e+02,6.835156740607486014e+00,3.703999999999999915e+01,4.000000000000000000e+01
2.150000000000000000e+02,7.219773217170583735e+00,3.707999999999999829e+01,4.000000000000000000e+01
2.160000000000000000e+02,7.566736842153776621e+00,3.707999999999999829e+01,4.000000000000000000e+01
2.170000000000000000e+02,7.974105018590407212e+00,3.721000000000000085e+01,4.000000000000000000e+01
2.180000000000000000e+02,8.111908486923578465e+00,3.721000000000000085e+01,4.000000000000000000e+01
2.190000000000000000e+02,8.485919711542102561e+00,3.721000000000000085e+01,4.000000000000000000e+01
2.200000000000000000e+02,8.844964359097122752e+00,3.714000000000000057e+01,4.000000000000000000e+01
2.210000000000000000e+02,9.326036137477128563e+00,3.724000000000000199e+01,4.000000000000000000e+01
2.220000000000000000e+02,9.463014454039837986e+00,3.732999999999999829e+01,4.000000000000000000e+01
2.230000000000000000e+02,9.605312526409754526e+00,3.717000000000000171e+01,4.000000000000000000e+01
2.240000000000000000e+02,1.022107649052293787e+01,3.729999999999999716e+01,4.000000000000000000e+01
2.250000000000000000e+02,1.026165572037171003e+01,3.727000000000000313e+01,4.000000000000000000e+01
2.260000000000000000e+02,1.060103891038747648e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.270000000000000000e+02,1.075444960243299519e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.280000000000000000e+02,1.101358936771220343e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.290000000000000000e+02,1.126267390428271042e+01,3.729999999999999716e+01,4.000000000000000000e+01
2.300000000000000000e+02,1.156057230464974950e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.310000000000000000e+02,1.173271257713925664e+01,3.729999999999999716e+01,4.000000000000000000e+01
2.320000000000000000e+02,1.201260002416958628e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.330000000000000000e+02,1.216750814211609821e+01,3.729999999999999716e+01,4.000000000000000000e+01
2.340000000000000000e+02,1.243090859837202444e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.350000000000000000e+02,1.257004269726607326e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.360000000000000000e+02,1.275991698637462335e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.370000000000000000e+02,1.294273126259653139e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.380000000000000000e+02,1.311879089305527657e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.390000000000000000e+02,1.328838804233752668e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.400000000000000000e+02,1.345180225270113006e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.410000000000000000e+02,1.360930098930909438e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.420000000000000000e+02,1.376114016191214517e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.430000000000000000e+02,1.390756462399714266e+01,3.736999999999999744e+01,4.000000000000000000e+01
2.440000000000000000e+02,1.397089622593336244e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.450000000000000000e+02,1.418467640556077924e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.460000000000000000e+02,1.431622232149095808e+01,3.739999999999999858e+01,4.000000000000000000e+01
2.470000000000000000e+02,1.430688489687161891e+01,3.736999999999999744e+01,4.000000000000000000e+01
2.480000000000000000e+02,1.448725327828729625e+01,3.736999999999999744e+01,4.000000000000000000e+01
2.490000000000000000e+02,1.460534988717908256e+01,3.746000000000000085e+01,4.000000000000000000e+01
2.500000000000000000e+02,1.454417086709574569e+01,3.750000000000000000e+01,4.000000000000000000e+01
2.510000000000000000e+02,1.457563669014777652e+01,3.739999999999999858e+01,4.000000000000000000e+01
2.520000000000000000e+02,1.487573980676429741e+01,3.742999999999999972e+01,4.000000000000000000e+01
2.530000000000000000e+02,1.492019876058327554e+01,3.761999999999999744e+01,4.000000000000000000e+01
2.540000000000000000e+02,1.464936494772013731e+01,3.753000000000000114e+01,4.000000000000000000e+01
2.550000000000000000e+02,1.491873915829350139e+01,3.761999999999999744e+01,4.000000000000000000e+01
2.560000000000000000e+02,1.483540626910799887e+01,3.759000000000000341e+01,4.000000000000000000e+01
2.570000000000000000e+02,1.498195154629257786e+01,3.759000000000000341e+01,4.000000000000000000e+01
2.580000000000000000e+02,1.506758953551054603e+01,3.759000000000000341e+01,4.000000000000000000e+01
2.590000000000000000e+02,1.515056038412495631e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.600000000000000000e+02,1.509463289894218363e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.610000000000000000e+02,1.517187615179669891e+01,3.761999999999999744e+01,4.000000000000000000e+01
2.620000000000000000e+02,1.532469656856685880e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.630000000000000000e+02,1.531987810551571094e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.640000000000000000e+02,1.539041491541005513e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.650000000000000000e+02,1.545890719243801747e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.660000000000000000e+02,1.552544360377058474e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.670000000000000000e+02,1.559010897142475116e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.680000000000000000e+02,1.565298445158190255e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.690000000000000000e+02,1.571414769294464620e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.700000000000000000e+02,1.577367298825336484e+01,3.761999999999999744e+01,4.000000000000000000e+01
2.710000000000000000e+02,1.590954384369930175e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.720000000000000000e+02,1.588851098400413520e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.730000000000000000e+02,1.594353678905693883e+01,3.768999999999999773e+01,4.000000000000000000e+01
2.740000000000000000e+02,1.593875673436550144e+01,3.768999999999999773e+01,4.000000000000000000e+01
2.750000000000000000e+02,1.599078404522248320e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.760000000000000000e+02,1.609999069412590700e+01,3.771999999999999886e+01,4.000000000000000000e+01
2.770000000000000000e+02,1.603300893737271338e+01,3.768999999999999773e+01,4.000000000000000000e+01
2.780000000000000000e+02,1.613955189166956572e+01,3.782000000000000028e+01,4.000000000000000000e+01
2.790000000000000000e+02,1.593366176279482005e+01,3.782000000000000028e+01,4.000000000000000000e+01
2.800000000000000000e+02,1.597857146212478874e+01,3.778999999999999915e+01,4.000000000000000000e+01
2.810000000000000000e+02,1.608091052889581007e+01,3.785000000000000142e+01,4.000000000000000000e+01
2.820000000000000000e+02,1.600730044332639324e+01,3.790999999999999659e+01,4.000000000000000000e+01
2.830000000000000000e+02,1.593214102353666384e+01,3.790999999999999659e+01,4.000000000000000000e+01
2.840000000000000000e+02,1.597234089367747245e+01,3.790999999999999659e+01,4.000000000000000000e+01
2.850000000000000000e+02,1.601169968814870614e+01,3.795000000000000284e+01,4.000000000000000000e+01
2.860000000000000000e+02,1.597234163580767863e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.870000000000000000e+02,1.595127232711689125e+01,3.795000000000000284e+01,4.000000000000000000e+01
2.880000000000000000e+02,1.604602080878979109e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.890000000000000000e+02,1.602351187647203190e+01,3.785000000000000142e+01,4.000000000000000000e+01
2.900000000000000000e+02,1.631166459756767750e+01,3.797999999999999687e+01,4.000000000000000000e+01
