t,MV,PV,DV
1.240000000000000000e+02,2.446283271473394194e+01,3.468999999999999773e+01,4.000000000000000000e+01
1.250000000000000000e+02,2.432485701822650626e+01,3.475999999999999801e+01,4.000000000000000000e+01
1.260000000000000000e+02,2.424426562717049549e+01,3.475999999999999801e+01,4.000000000000000000e+01
1.270000000000000000e+02,2.429928596434615429e+01,3.475999999999999801e+01,4.000000000000000000e+01
1.280000000000000000e+02,2.435430627734990594e+01,3.482000000000000028e+01,4.000000000000000000e+01
1.290000000000000000e+02,2.429245795369157790e+01,3.485000000000000142e+01,4.000000000000000000e+01
1.300000000000000000e+02,2.428841396549905340e+01,3.492000000000000171e+01,4.000000000000000000e+01
1.310000000000000000e+02,2.420614254071376337e+01,3.504999999999999716e+01,4.000000000000000000e+01
1.320000000000000000e+02,2.400626748889758488e+01,3.507999999999999829e+01,4.000000000000000000e+01
1.330000000000000000e+02,2.399980851113825508e+01,3.507999999999999829e+01,4.000000000000000000e+01
1.340000000000000000e+02,2.405146881538667003e+01,3.507999999999999829e+01,4.000000000000000000e+01
1.350000000000000000e+02,2.410312910927568453e+01,3.510999999999999943e+01,4.000000000000000000e+01
1.360000000000000000e+02,2.409635508483366095e+01,3.514000000000000057e+01,4.000000000000000000e+01
1.370000000000000000e+02,2.408926606895902012e+01,3.529999999999999716e+01,4.000000000000000000e+01
1.380000000000000000e+02,2.382864667185791063e+01,3.539999999999999858e+01,4.000000000000000000e+01
1.390000000000000000e+02,2.368321594675217412e+01,3.539999999999999858e+01,4.000000000000000000e+01
1.400000000000000000e+02,2.373151625605776260e+01,3.539999999999999858e+01,4.000000000000000000e+01
1.410000000000000000e+02,2.377981653083205060e+01,3.539999999999999858e+01,4.000000000000000000e+01
1.420000000000000000e+02,2.382811680560632794e+01,3.542999999999999972e+01,4.000000000000000000e+01
1.430000000000000000e+02,2.381798276204957077e+01,3.550000000000000000e+01,4.000000000000000000e+01
1.440000000000000000e+02,2.372962130261882763e+01,3.550000000000000000e+01,4.000000000000000000e+01
1.450000000000000000e+02,2.377687159559165764e+01,3.563000000000000256e+01,4.000000000000000000e+01
1.460000000000000000e+02,2.357090648495811180e+01,3.568999999999999773e+01,4.000000000000000000e+01
1.470000000000000000e+02,2.349992315422230504e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.480000000000000000e+02,2.348674411406161155e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.490000000000000000e+02,2.353168438008055219e+01,3.571999999999999886e+01,4.000000000000000000e+01
1.500000000000000000e+02,2.357662463574009948e+01,3.582000000000000028e+01,4.000000000000000000e+01
1.510000000000000000e+02,2.342678383029620193e+01,3.582000000000000028e+01,4.000000000000000000e+01
1.520000000000000000e+02,2.347067411451368812e+01,3.597999999999999687e+01,4.000000000000000000e+01
1.530000000000000000e+02,2.320291466643439549e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.540000000000000000e+02,2.312825632515122010e+01,3.600999999999999801e+01,4.000000000000000000e+01
1.550000000000000000e+02,2.322827090074585854e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.560000000000000000e+02,2.321173181039226563e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.570000000000000000e+02,2.325331205729646555e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.580000000000000000e+02,2.329489229384127924e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.590000000000000000e+02,2.333647253038609648e+01,3.603999999999999915e+01,4.000000000000000000e+01
1.600000000000000000e+02,2.337805276693090661e+01,3.610999999999999943e+01,4.000000000000000000e+01
1.610000000000000000e+02,2.328328626070331708e+01,3.621000000000000085e+01,4.000000000000000000e+01
1.620000000000000000e+02,2.312935045613524210e+01,3.627000000000000313e+01,4.000000000000000000e+01
1.630000000000000000e+02,2.305227708039458889e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.640000000000000000e+02,2.289666126281604619e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.650000000000000000e+02,2.293477651418008989e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.660000000000000000e+02,2.297289173101284732e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.670000000000000000e+02,2.301100694784559053e+01,3.636999999999999744e+01,4.000000000000000000e+01
1.680000000000000000e+02,2.304912216467833730e+01,3.639999999999999858e+01,4.000000000000000000e+01
1.690000000000000000e+02,2.302880306318005310e+01,3.646000000000000085e+01,4.000000000000000000e+01
1.700000000000000000e+02,2.294973465191810647e+01,3.639999999999999858e+01,4.000000000000000000e+01
1.710000000000000000e+02,2.310377352075568425e+01,3.653000000000000114e+01,4.000000000000000000e+01
1.720000000000000000e+02,2.288835833564317923e+01,3.663000000000000256e+01,4.000000000000000000e+01
1.730000000000000000e+02,2.273001252670578509e+01,3.659000000000000341e+01,4.000000000000000000e+01
1.740000000000000000e+02,2.284331018698049220e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.750000000000000000e+02,2.268433431575592607e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.760000000000000000e+02,2.271908954800522551e+01,3.671999999999999886e+01,4.000000000000000000e+01
1.770000000000000000e+02,2.269541042739221837e+01,3.668999999999999773e+01,4.000000000000000000e+01
1.780000000000000000e+02,2.278828495200864523e+01,3.671999999999999886e+01,4.000000000000000000e+01
1.790000000000000000e+02,2.276460582103624120e+01,3.685000000000000142e+01,4.000000000000000000e+01
1.800000000000000000e+02,2.254583064788715774e+01,3.688000000000000256e+01,4.000000000000000000e+01
1.810000000000000000e+02,2.252047156260745098e+01,3.697999999999999687e+01,4.000000000000000000e+01
1.820000000000000000e+02,2.235845069823206899e+01,3.697999999999999687e+01,4.000000000000000000e+01
1.830000000000000000e+02,2.239016091315865253e+01,3.697999999999999687e+01,4.000000000000000000e+01
1.840000000000000000e+02,2.242187109355394981e+01,3.665999999999999659e+01,4.000000000000000000e+01
1.850000000000000000e+02,2.307688066948023931e+01,3.700999999999999801e+01,4.000000000000000000e+01
1.860000000000000000e+02,2.243021704462809041e+01,3.700999999999999801e+01,4.000000000000000000e+01
1.870000000000000000e+02,2.246161234409084884e+01,3.700999999999999801e+01,4.000000000000000000e+01
1.880000000000000000e+02,2.249300752269417103e+01,3.700999999999999801e+01,4.000000000000000000e+01
1.890000000000000000e+02,2.252440270129745059e+01,3.703999999999999915e+01,4.000000000000000000e+01
1.900000000000000000e+02,2.249736356156969919e+01,3.707999999999999829e+01,4.000000000000000000e+01
1.910000000000000000e+02,2.245053132429898568e+01,3.724000000000000199e+01,4.000000000000000000e+01
1.920000000000000000e+02,2.216954181476793195e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.930000000000000000e+02,2.202321907988947913e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.940000000000000000e+02,2.205125427045621578e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.950000000000000000e+02,2.207928942994477239e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.960000000000000000e+02,2.210732458943332546e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.970000000000000000e+02,2.213535974892187141e+01,3.736999999999999744e+01,4.000000000000000000e+01
1.980000000000000000e+02,2.208548248396904867e+01,3.732999999999999829e+01,4.000000000000000000e+01
1.990000000000000000e+02,2.219101007932214742e+01,3.732999999999999829e+01,4.000000000000000000e+01
2.000000000000000000e+02,2.221904522499817958e+01,3.742999999999999972e+01,4.000000000000000000e+01
2.010000000000000000e+02,2.205229932338328425e+01,3.742999999999999972e+01,4.000000000000000000e+01
2.020000000000000000e+02,2.207928451142977266e+01,3.739999999999999858e+01,4.000000000000000000e+01
2.030000000000000000e+02,2.216470398327601288e+01,3.746000000000000085e+01,4.000000000000000000e+01
2.040000000000000000e+02,2.207513549156175614e+01,3.750000000000000000e+01,4.000000000000000000e+01
2.050000000000000000e+02,2.202389323956234435e+01,3.761999999999999744e+01,4.000000000000000000e+01
2.060000000000000000e+02,2.181640612938459256e+01,3.759000000000000341e+01,4.000000000000000000e+01
2.070000000000000000e+02,2.189983063131898788e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.080000000000000000e+02,2.178878902214504976e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.090000000000000000e+02,2.181335918609342883e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.100000000000000000e+02,2.183792932586991498e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.110000000000000000e+02,2.186249946564639401e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.120000000000000000e+02,2.188706960542287305e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.130000000000000000e+02,2.191163974519935209e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.140000000000000000e+02,2.193620988497583113e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.150000000000000000e+02,2.196078002475231017e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.160000000000000000e+02,2.198535016452878921e+01,3.768999999999999773e+01,4.000000000000000000e+01
2.170000000000000000e+02,2.195148598597424083e+01,3.765999999999999659e+01,4.000000000000000000e+01
2.180000000000000000e+02,2.203417545264913002e+01,3.775000000000000000e+01,4.000000000000000000e+01
2.190000000000000000e+02,2.188344262707312637e+01,3.768999999999999773e+01,4.000000000000000000e+01
2.200000000000000000e+02,2.202393642921381911e+01,3.795000000000000284e+01,4.000000000000000000e+01
2.210000000000000000e+02,2.154176078761057767e+01,3.790999999999999659e+01,4.000000000000000000e+01
2.220000000000000000e+02,2.164119842428706875e+01,3.795000000000000284e+01,4.000000000000000000e+01
2.230000000000000000e+02,2.158523111087628976e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.240000000000000000e+02,2.154832192881153574e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.250000000000000000e+02,2.156953205983267807e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.260000000000000000e+02,2.159074218049443061e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.270000000000000000e+02,2.161195230115617960e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.280000000000000000e+02,2.163316242181792859e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.290000000000000000e+02,2.165437254247967758e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.300000000000000000e+02,2.167558266314142656e+01,3.797999999999999687e+01,4.000000000000000000e+01
2.310000000000000000e+02,2.169679278380317555e+01,3.807999999999999829e+01,4.000000000000000000e+01
2.320000000000000000e+02,2.152322184336148325e+01,3.803999999999999915e+01,4.000000000000000000e+01
2.330000000000000000e+02,2.162129441702253985e+01,3.807999999999999829e+01,4.000000000000000000e+01
2.340000000000000000e+02,2.156396209584639934e+01,3.824000000000000199e+01,4.000000000000000000e+01
2.350000000000000000e+02,2.127247252658179733e+01,3.820000000000000284e+01,4.000000000000000000e+01
2.360000000000000000e+02,2.136886511140427203e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.370000000000000000e+02,2.119298414400871522e+01,3.827000000000000313e+01,4.000000000000000000e+01
2.380000000000000000e+02,2.126926859841803719e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.390000000000000000e+02,2.122899937306666374e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.400000000000000000e+02,2.124684948497306181e+01,3.827000000000000313e+01,4.000000000000000000e+01
2.410000000000000000e+02,2.132313390485110105e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.420000000000000000e+02,2.128286467949971694e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.430000000000000000e+02,2.130071479140611501e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.440000000000000000e+02,2.131856489295313395e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.450000000000000000e+02,2.133641499450014933e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.460000000000000000e+02,2.135426509604716472e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.470000000000000000e+02,2.137211519759418010e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.480000000000000000e+02,2.138996529914119549e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.490000000000000000e+02,2.140781540068821087e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.500000000000000000e+02,2.142566550223522626e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.510000000000000000e+02,2.144351560378224164e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.520000000000000000e+02,2.146136570532925703e+01,3.832999999999999829e+01,4.000000000000000000e+01
2.530000000000000000e+02,2.142078148854524144e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.540000000000000000e+02,2.149675091699066698e+01,3.832999999999999829e+01,4.000000000000000000e+01
2.550000000000000000e+02,2.145616668984726871e+01,3.829999999999999716e+01,4.000000000000000000e+01
2.560000000000000000e+02,2.153213611829269070e+01,3.832999999999999829e+01,4.000000000000000000e+01
2.570000000000000000e+02,2.149155189114929243e+01,3.842999999999999972e+01,4.000000000000000000e+01
2.580000000000000000e+02,2.131430594016024216e+01,3.836999999999999744e+01,4.000000000000000000e+01
2.590000000000000000e+02,2.144765970513526199e+01,3.842999999999999972e+01,4.000000000000000000e+01
2.600000000000000000e+02,2.134790614512009910e+01,3.842999999999999972e+01,4.000000000000000000e+01
2.610000000000000000e+02,2.136439125962052543e+01,3.842999999999999972e+01,4.000000000000000000e+01
2.620000000000000000e+02,2.138087635340218995e+01,3.849000000000000199e+01,4.000000000000000000e+01
2.630000000000000000e+02,2.128049281052177832e+01,3.853000000000000114e+01,4.000000000000000000e+01
2.640000000000000000e+02,2.121843549699682541e+01,3.859000000000000341e+01,4.000000000000000000e+01
2.650000000000000000e+02,2.111700196195558021e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.660000000000000000e+02,2.107337274856763187e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.670000000000000000e+02,2.108786284135930700e+01,3.859000000000000341e+01,4.000000000000000000e+01
2.680000000000000000e+02,2.116078724212261264e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.690000000000000000e+02,2.111715799765649493e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.700000000000000000e+02,2.113164809044815939e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.710000000000000000e+02,2.114613817288044473e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.720000000000000000e+02,2.116062825531272651e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.730000000000000000e+02,2.117511833774500829e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.740000000000000000e+02,2.118960842017729007e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.750000000000000000e+02,2.120409850260957185e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.760000000000000000e+02,2.121858858504185363e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.770000000000000000e+02,2.123307866747413541e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.780000000000000000e+02,2.124756874990641720e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.790000000000000000e+02,2.126205883233869898e+01,3.865999999999999659e+01,4.000000000000000000e+01
2.800000000000000000e+02,2.119863649032960851e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.810000000000000000e+02,2.129061900862643952e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.820000000000000000e+02,2.130510907724620751e+01,3.865999999999999659e+01,4.000000000000000000e+01
2.830000000000000000e+02,2.124168673523711348e+01,3.861999999999999744e+01,4.000000000000000000e+01
2.840000000000000000e+02,2.133366925353394450e+01,3.875000000000000000e+01,4.000000000000000000e+01
2.850000000000000000e+02,2.109494394271924023e+01,3.875000000000000000e+01,4.000000000000000000e+01
2.860000000000000000e+02,2.110806906227683655e+01,3.871999999999999886e+01,4.000000000000000000e+01
2.870000000000000000e+02,2.117962845527480908e+01,3.878000000000000114e+01,4.000000000000000000e+01
2.880000000000000000e+02,2.107619988471228467e+01,3.882000000000000028e+01,4.000000000000000000e+01
2.890000000000000000e+02,2.101109755386460165e+01,3.888000000000000256e+01,4.000000000000000000e+01
2.900000000000000000e+02,2.090661900150063346e+01,3.890999999999999659e+01,4.000000000000000000e+01
